Image_A;Image_B;Chi2_%;Eucl_%;Cos_%;Global_%;Decision;Statut_Scientifique
Personne09_10.jpg;Personne04_04.jpg;0,00;0,00;69,20;27,68;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne12_05.jpg;0,00;0,00;58,46;23,38;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne21_05.jpg;0,00;0,00;68,34;27,34;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne14_05.jpg;0,00;0,00;64,78;25,91;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne23_05.jpg;0,00;0,00;50,38;20,15;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne26_01.jpeg;0,00;0,00;54,63;21,85;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne10_05.jpg;0,00;0,00;57,67;23,07;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne05_06.jpg;0,00;0,00;66,34;26,54;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne18_05.jpg;0,00;0,00;58,94;23,58;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne01_10.jpg;0,00;0,00;73,38;29,35;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne03_10.jpg;0,00;0,00;55,92;22,37;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne05_10.jpg;0,00;0,00;62,52;25,01;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne14_10.jpg;0,00;0,00;60,15;24,06;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne01_06.jpg;0,00;0,00;60,24;24,10;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne07_06.jpg;0,00;0,00;68,20;27,28;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne12_10.jpg;0,00;0,00;72,39;28,96;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne27_02.jpeg;0,00;0,00;67,89;27,16;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne03_06.jpg;0,00;0,00;67,48;26,99;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne16_10.jpg;0,00;0,00;57,33;22,93;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne09_06.jpg;0,00;0,00;71,52;28,61;NO_MATCH;FN (Faux Négatif)
Personne09_10.jpg;Personne18_10.jpg;0,00;0,00;71,19;28,48;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne14_02.jpg;0,00;0,00;70,93;28,37;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne18_02.jpg;0,00;0,00;54,61;21,84;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne20_07.jpg;0,00;0,00;68,93;27,57;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne13_03.jpg;0,00;0,00;74,50;29,80;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne02_07.jpg;0,00;0,00;73,22;29,29;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne11_04.jpg;0,00;0,00;58,47;23,39;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne17_03.jpg;0,00;0,00;69,16;27,66;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne08_08.jpg;0,00;0,00;65,33;26,13;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne03_09.jpg;0,00;0,00;55,33;22,13;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne23_08.jpg;0,00;0,00;69,91;27,96;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne04_08.jpg;0,00;0,00;62,83;25,13;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne15_04.jpg;0,00;0,00;73,66;29,46;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne18_09.jpg;0,00;0,00;56,71;22,69;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne19_04.jpg;0,00;0,00;58,94;23,58;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne14_09.jpg;0,00;0,00;60,72;24,29;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne07_09.jpg;0,00;0,00;52,16;20,86;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne10_09.jpg;0,00;0,00;64,17;25,67;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne22_06.jpg;0,00;0,00;53,14;21,25;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne23_01.jpg;0,00;0,00;65,39;26,15;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne10_02.jpg;0,00;0,00;62,86;25,15;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne16_01.jpg;0,00;0,00;65,07;26,03;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne21_09.jpg;0,00;0,00;71,56;28,62;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne12_01.jpg;0,00;0,00;63,62;25,45;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne03_02.jpg;0,00;0,00;58,92;23,57;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne01_03.jpg;0,00;0,00;66,03;26,41;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne23_02.jpg;0,00;0,00;67,65;27,06;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne19_06.jpg;0,00;0,00;62,62;25,05;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne08_01.jpg;0,00;0,00;56,41;22,56;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne09_01.jpg;0,00;0,00;48,26;19,30;NO_MATCH;FN (Faux Négatif)
Personne09_10.jpg;Personne20_02.jpg;0,00;0,00;53,72;21,49;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne07_03.jpg;0,00;0,00;65,78;26,31;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne02_03.jpg;0,00;0,00;56,24;22,50;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne04_03.jpg;0,00;0,00;60,20;24,08;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne16_08.jpg;0,00;0,00;51,16;20,46;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne09_03.jpg;0,00;0,00;68,74;27,50;NO_MATCH;FN (Faux Négatif)
Personne09_10.jpg;Personne21_04.jpg;0,00;0,00;57,80;23,12;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne13_08.jpg;0,00;0,00;57,25;22,90;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne18_08.jpg;0,00;0,00;58,28;23,31;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne10_08.jpg;0,00;0,00;70,29;28,12;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne15_08.jpg;0,00;0,00;53,34;21,34;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne18_04.jpg;0,00;0,00;73,13;29,25;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne16_04.jpg;0,00;0,00;58,01;23,20;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne22_09.jpg;0,00;0,00;72,17;28,87;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne03_05.jpg;0,00;0,00;73,58;29,43;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne05_05.jpg;0,00;0,00;60,95;24,38;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne06_01.jpg;0,00;0,00;59,93;23,97;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne12_06.jpg;0,00;0,00;59,58;23,83;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne14_06.jpg;0,00;0,00;73,05;29,22;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne17_01.jpg;0,00;0,00;70,45;28,18;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne23_06.jpg;0,00;0,00;53,32;21,33;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne11_01.jpg;0,00;0,00;58,45;23,38;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne21_10.jpg;0,00;0,00;56,82;22,73;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne10_03.jpg;0,00;0,00;65,47;26,19;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne02_08.jpg;0,00;0,00;50,54;20,22;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne17_02.jpg;0,00;0,00;71,52;28,61;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne23_07.jpg;0,00;0,00;48,01;19,20;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne01_07.jpg;0,00;0,00;63,74;25,50;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne04_07.jpg;0,00;0,00;71,39;28,56;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne09_07.jpg;0,00;0,00;60,46;24,18;NO_MATCH;FN (Faux Négatif)
Personne09_10.jpg;Personne07_08.jpg;0,00;0,00;69,84;27,94;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne15_03.jpg;0,00;0,00;69,37;27,75;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne13_04.jpg;0,00;0,00;64,21;25,68;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne18_03.jpg;0,00;0,00;58,59;23,44;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne21_08.jpg;0,00;0,00;66,54;26,61;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne11_05.jpg;0,00;0,00;69,47;27,79;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne22_05.jpg;0,00;0,00;70,26;28,10;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne03_01.jpg;0,00;0,00;63,65;25,46;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne05_09.jpg;0,00;0,00;57,20;22,88;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne16_09.jpg;0,00;0,00;57,94;23,17;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne08_05.jpg;0,00;0,00;51,96;20,78;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne14_01.jpg;0,00;0,00;59,59;23,84;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne19_05.jpg;0,00;0,00;64,31;25,73;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne20_06.jpg;0,00;0,00;71,95;28,78;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne02_10.jpg;0,00;0,00;59,79;23,92;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne17_06.jpg;0,00;0,00;64,06;25,62;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne12_02.jpg;0,00;0,00;56,99;22,80;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne13_10.jpg;0,00;0,00;57,00;22,80;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne09_02.jpg;0,00;0,00;64,34;25,74;NO_MATCH;FN (Faux Négatif)
Personne09_10.jpg;Personne01_02.jpg;0,00;0,00;60,61;24,24;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne25_01.jpg;0,00;0,00;67,88;27,15;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne06_06.jpg;0,00;0,00;55,35;22,14;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne06_02.jpg;0,00;0,00;72,89;29,16;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne08_02.jpg;0,00;0,00;52,02;20,81;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne14_07.jpg;0,00;0,00;67,16;26,86;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne16_07.jpg;0,00;0,00;54,46;21,79;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne08_10.jpg;0,00;0,00;55,32;22,13;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne12_07.jpg;0,00;0,00;67,47;26,99;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne18_07.jpg;0,00;0,00;63,72;25,49;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne10_07.jpg;0,00;0,00;58,47;23,39;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne21_03.jpg;0,00;0,00;54,08;21,63;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne23_03.jpg;0,00;0,00;61,81;24,72;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne05_04.jpg;0,00;0,00;54,63;21,85;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne07_04.jpg;0,00;0,00;56,13;22,45;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne09_04.jpg;0,00;0,00;64,82;25,93;NO_MATCH;FN (Faux Négatif)
Personne09_10.jpg;Personne03_04.jpg;0,00;0,00;66,51;26,61;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne01_04.jpg;0,00;0,00;61,41;24,56;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne08_09.jpg;0,00;0,00;60,15;24,06;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne06_09.jpg;0,00;0,00;66,26;26,50;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne04_09.jpg;0,00;0,00;68,53;27,41;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne15_09.jpg;0,00;0,00;61,66;24,66;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne19_09.jpg;0,00;0,00;50,31;20,12;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne11_09.jpg;0,00;0,00;58,10;23,24;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne13_09.jpg;0,00;0,00;61,53;24,61;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne22_01.jpg;0,00;0,00;58,06;23,22;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne04_02.jpg;0,00;0,00;60,02;24,01;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne20_01.jpg;0,00;0,00;68,20;27,28;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne02_02.jpg;0,00;0,00;57,62;23,05;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne07_07.jpg;0,00;0,00;52,51;21,01;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne01_08.jpg;0,00;0,00;56,97;22,79;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne12_03.jpg;0,00;0,00;69,55;27,82;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne19_01.jpg;0,00;0,00;70,43;28,17;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne15_02.jpg;0,00;0,00;68,64;27,46;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne21_07.jpg;0,00;0,00;61,36;24,55;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne19_02.jpg;0,00;0,00;62,33;24,93;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne03_07.jpg;0,00;0,00;48,81;19,53;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne10_04.jpg;0,00;0,00;67,43;26,97;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne02_09.jpg;0,00;0,00;65,76;26,31;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne16_03.jpg;0,00;0,00;57,01;22,80;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne22_08.jpg;0,00;0,00;64,74;25,90;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne14_04.jpg;0,00;0,00;68,70;27,48;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne05_08.jpg;0,00;0,00;69,26;27,70;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne24_01.jpeg;0,00;0,00;58,46;23,39;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne09_08.jpg;0,00;0,00;62,92;25,17;NO_MATCH;FN (Faux Négatif)
Personne09_10.jpg;Personne20_05.jpg;0,00;0,00;63,24;25,30;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne13_05.jpg;0,00;0,00;71,53;28,61;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne27_01.jpeg;0,00;0,00;65,16;26,07;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne01_01.jpg;0,00;0,00;59,27;23,71;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne17_05.jpg;0,00;0,00;60,38;24,15;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne22_04.jpg;0,00;0,00;68,42;27,37;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne02_05.jpg;0,00;0,00;70,22;28,09;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne06_05.jpg;0,00;0,00;62,22;24,89;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne05_01.jpg;0,00;0,00;62,63;25,05;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne11_10.jpg;0,00;0,00;52,20;20,88;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne15_06.jpg;0,00;0,00;51,64;20,65;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne26_02.jpeg;0,00;0,00;50,78;20,31;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne04_10.jpg;0,00;0,00;68,90;27,56;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne11_06.jpg;0,00;0,00;51,07;20,43;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne15_10.jpg;0,00;0,00;63,81;25,52;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne19_10.jpg;0,00;0,00;66,55;26,62;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne04_06.jpg;0,00;0,00;68,15;27,26;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne08_06.jpg;0,00;0,00;55,08;22,03;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne05_03.jpg;0,00;0,00;64,88;25,95;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne21_02.jpg;0,00;0,00;60,19;24,08;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne03_03.jpg;0,00;0,00;66,10;26,44;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne22_02.jpg;0,00;0,00;64,96;25,98;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne06_03.jpg;0,00;0,00;51,52;20,61;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne08_03.jpg;0,00;0,00;62,77;25,11;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne20_04.jpg;0,00;0,00;57,15;22,86;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne12_08.jpg;0,00;0,00;58,93;23,57;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne19_08.jpg;0,00;0,00;56,00;22,40;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne14_08.jpg;0,00;0,00;68,98;27,59;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne11_08.jpg;0,00;0,00;60,24;24,10;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne02_01.jpg;0,00;0,00;55,66;22,26;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne23_04.jpg;0,00;0,00;54,45;21,78;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne04_01.jpg;0,00;0,00;55,47;22,19;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne01_05.jpg;0,00;0,00;65,27;26,11;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne07_05.jpg;0,00;0,00;68,94;27,57;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne09_05.jpg;0,00;0,00;52,03;20,81;NO_MATCH;FN (Faux Négatif)
Personne09_10.jpg;Personne15_01.jpg;0,00;0,00;60,49;24,20;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne21_06.jpg;0,00;0,00;59,99;24,00;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne13_01.jpg;0,00;0,00;67,57;27,03;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne10_06.jpg;0,00;0,00;66,95;26,78;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne18_06.jpg;0,00;0,00;68,48;27,39;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne23_10.jpg;0,00;0,00;73,01;29,21;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne16_06.jpg;0,00;0,00;59,29;23,72;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne17_10.jpg;0,00;0,00;60,43;24,17;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne16_02.jpg;0,00;0,00;71,97;28,79;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne13_02.jpg;0,00;0,00;54,21;21,68;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne22_07.jpg;0,00;0,00;62,70;25,08;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne05_07.jpg;0,00;0,00;50,64;20,25;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne08_07.jpg;0,00;0,00;56,07;22,43;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne01_09.jpg;0,00;0,00;57,91;23,16;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne12_04.jpg;0,00;0,00;61,46;24,58;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne14_03.jpg;0,00;0,00;55,95;22,38;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne19_03.jpg;0,00;0,00;59,30;23,72;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne03_08.jpg;0,00;0,00;65,05;26,02;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne06_08.jpg;0,00;0,00;65,54;26,22;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne09_09.jpg;0,00;0,00;60,09;24,03;NO_MATCH;FN (Faux Négatif)
Personne09_10.jpg;Personne17_04.jpg;0,00;0,00;52,74;21,09;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne23_09.jpg;0,00;0,00;68,59;27,43;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne10_01.jpg;0,00;0,00;67,15;26,86;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne15_05.jpg;0,00;0,00;67,92;27,17;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne12_09.jpg;0,00;0,00;62,49;25,00;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne04_05.jpg;0,00;0,00;64,98;25,99;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne07_01.jpg;0,00;0,00;58,25;23,30;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne13_06.jpg;0,00;0,00;53,12;21,25;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne18_01.jpg;0,00;0,00;63,53;25,41;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne02_06.jpg;0,00;0,00;65,92;26,37;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne05_02.jpg;0,00;0,00;71,97;28,79;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne21_01.jpg;0,00;0,00;67,99;27,20;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne07_02.jpg;0,00;0,00;70,81;28,32;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne09_10.jpg;0,00;0,00;54,95;21,98;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne07_10.jpg;0,00;0,00;74,41;29,76;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne11_07.jpg;0,00;0,00;61,51;24,60;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne17_07.jpg;0,00;0,00;56,51;22,60;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne19_07.jpg;0,00;0,00;63,66;25,46;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne13_07.jpg;0,00;0,00;67,56;27,02;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne06_04.jpg;0,00;0,00;65,35;26,14;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne20_03.jpg;0,00;0,00;70,39;28,16;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne22_03.jpg;0,00;0,00;62,52;25,01;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne08_04.jpg;0,00;0,00;66,40;26,56;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne02_04.jpg;0,00;0,00;67,54;27,02;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne04_04.jpg;0,00;0,00;66,30;26,52;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne12_05.jpg;0,00;0,00;68,83;27,53;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne21_05.jpg;0,00;0,00;75,10;30,04;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne14_05.jpg;0,00;0,00;65,45;26,18;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne23_05.jpg;0,00;0,00;64,18;25,67;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne26_01.jpeg;0,00;0,00;76,22;30,49;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne10_05.jpg;0,00;0,00;70,33;28,13;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne05_06.jpg;0,00;0,00;52,09;20,84;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne18_05.jpg;0,00;0,00;64,90;25,96;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne01_10.jpg;0,00;0,00;60,70;24,28;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne03_10.jpg;0,00;0,00;66,06;26,42;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne05_10.jpg;0,00;0,00;67,43;26,97;NO_MATCH;VN (Vrai Négatif)
Personne15_07.jpg;Personne14_10.jpg;0,00;0,00;51,24;20,50;NO_MATCH;VN (Vrai Négatif)
